

gen best mean std
0 90.206285 11.70199 30.318222
1 90.919688 32.516394 36.433003
2 91.266939 56.245326 34.303142

gen best mean std
2 91.266939 56.245326 34.303142

gen best mean std
2 91.266939 56.245326 34.303142
3 91.266939 73.429608 26.823134
4 91.266939 80.658616 18.472252
5 91.266939 81.035291 18.373206
6 91.266939 85.28915 9.515972
7 91.266939 83.057149 15.817433
8 91.266939 83.294155 15.391158
9 91.266939 83.053797 16.109501
10 91.266939 85.701904 8.535193
11 91.358539 82.512583 18.334448
12 91.358539 86.23063 7.732373
13 91.358539 81.835359 19.117059
14 91.358539 80.339917 21.279931
15 91.358539 80.925055 18.846473
16 91.358539 79.783641 20.50757
17 91.358539 82.754654 15.057413
18 91.358539 79.827776 21.043811
19 91.358539 84.339141 13.089216
20 91.358539 83.379922 14.986257
21 91.358539 83.744339 15.281711
22 91.358539 84.769903 12.491146
23 91.358539 85.609388 9.383368
24 91.358539 86.623774 4.985714
25 91.358539 81.783696 19.31127
doomsday
26 91.358539 68.46148 36.074574
27 91.358539 84.339827 13.002034
28 92.541683 85.53763 10.38661
29 92.541683 85.167813 12.473606
